,Agent,steps,Reward,meanepreward,stdepreward,Actor loss,Critic loss,reward_smooth
57,PPO,17401,0.0,-1337.0646861888383,19.660091176256245,-2902.4901752471924,269.6321797966957,-1371.7536527985046
58,PPO,17701,-700.2535437345505,-1338.2802059190687,19.58091765824106,-2901.3654918670654,171.2763770148158,-1371.0063171979073
59,PPO,18001,0.0,-1340.471723149965,19.458136104903005,-2902.2366046905518,282.09639283269644,-1370.3329289128521
60,PPO,18301,-750.5513572692871,-1341.9345265339527,19.40062437203213,-2901.3864879608154,177.68984013050795,-1369.714139913431
61,PPO,18601,0.0,-1345.8661100187649,19.375686440728714,-2901.951593399048,361.87286262214184,-1369.2005817578456
62,PPO,18901,-627.3277640938759,-1346.5149295232704,19.28250304965416,-2901.7082481384277,169.99031968414783,-1368.7176494236028
63,PPO,19201,0.0,-1347.3987675804553,19.092677878294847,-2902.2655487060547,361.1478885561228,-1368.2689007122756
64,PPO,19501,-693.6953784674406,-1347.6899315793398,18.996149324245845,-2901.705701828003,194.60395316034555,-1367.8404817537487
65,PPO,19801,0.0,-1349.0073523855783,18.82825865949764,-2903.1017665863037,416.6558748856187,-1367.45262345489
66,PPO,20101,-481.6603491306305,-1348.5779762691468,18.73875158910877,-2903.3289470672607,181.03318193554878,-1367.0680040918335
67,PPO,20401,0.0,-1345.4609688257676,18.783790903438774,-2903.357152938843,306.91816018521786,-1366.6322490669108
68,PPO,20701,-872.5107588768005,-1343.7471117597386,18.772354969830864,-2901.977643966675,183.0450078845024,-1366.1753859886026
69,PPO,21001,0.0,-1350.0853544502231,19.14104345773062,-2901.624408721924,368.19681518524885,-1365.8573601219437
70,PPO,21301,-601.4794882535934,-1352.8562327190589,19.260965410692208,-2901.615339279175,213.27349641732872,-1365.602885380287
71,PPO,21601,0.0,-1355.0280415024113,19.35282405465746,-2902.24080657959,387.0719618797302,-1365.3978738052365
72,PPO,21901,-606.5377966165543,-1354.760479671165,19.265851754368327,-2902.5542945861816,147.06478433310986,-1365.1935774233223
73,PPO,22201,0.0,-1353.5688622116156,19.11619387564991,-2903.481258392334,414.18588565289974,-1364.9723664164608
74,PPO,22501,-655.940135717392,-1354.2158493112427,19.042866065792094,-2902.1959114074707,221.10292932018638,-1364.769518354743
75,PPO,22801,0.0,-1355.995191889915,18.96749447135364,-2902.7900009155273,458.53509587049484,-1364.60551170619
76,PPO,23101,-647.9532427787781,-1354.6971834302778,18.935631741542263,-2902.814067840576,213.70949666202068,-1364.4219135964242
77,PPO,23401,0.0,-1353.0840517296037,18.84143779507526,-2903.544755935669,410.7622635513544,-1364.2136137858135
78,PPO,23701,-834.2733526229858,-1353.8812743527203,18.7812383847511,-2901.611707687378,181.59400618076324,-1364.025372816452
79,PPO,24001,0.0,-1356.3109295786223,18.861855558109248,-2903.299873352051,511.67538557201624,-1363.8859788649509
80,PPO,24301,-833.62109375,-1358.739332540055,18.971186563816442,-2901.4500827789307,314.3640604875982,-1363.7937319438022
81,PPO,24601,0.0,-1362.752470658155,19.10467496770755,-2902.826446533203,505.2703577633947,-1363.7752163269515
82,PPO,24901,-570.8410136699677,-1361.535261263607,19.075311676046557,-2903.4952602386475,256.5428445190191,-1363.7356951589754
83,PPO,25201,0.0,-1359.1802151144782,19.014098418596905,-2903.8042430877686,501.4079779982567,-1363.65593313544
84,PPO,25501,-549.3871704936028,-1359.306259408551,18.93962029250407,-2902.9664630889893,207.77592791989446,-1363.5803459272481
85,PPO,25801,0.0,-1357.704368647984,18.860792163051443,-2903.568567276001,422.5410166308284,-1363.4789879436025
86,PPO,26101,-561.8307008743286,-1356.7861679719779,18.817031904517723,-2903.561571121216,319.8092182800174,-1363.3643763731095
87,PPO,26401,0.0,-1356.6420471452223,18.740579675935482,-2903.8406352996826,589.7333232723176,-1363.2500794708005
88,PPO,26701,-653.9720225334167,-1356.4117438170965,18.671868338864154,-2903.034885406494,296.8798397965729,-1363.1346243874507
89,PPO,27001,0.0,-1356.8183749415964,18.536213061434637,-2903.692819595337,518.3788925744593,-1363.0287182246063
90,PPO,27301,-488.38583090901375,-1356.0394007782331,18.49010464612147,-2903.358787536621,268.08098266646266,-1362.9123200462727
91,PPO,27601,0.0,-1356.7890855058424,18.637701826801067,-2903.0760459899902,498.48977314308286,-1362.8110244084414
92,PPO,27901,-677.5886206626892,-1357.4826668168187,18.588404026657173,-2902.674341201782,322.55455336906016,-1362.7234555907992
93,PPO,28201,0.0,-1358.7278753901248,18.4858134318042,-2903.7558403015137,599.8220584131777,-1362.6582133306651
94,PPO,28501,-747.463131904602,-1358.4206464300735,18.42421969676074,-2903.1265773773193,259.2597099468112,-1362.5894583089125
95,PPO,28801,0.0,-1361.3120831608815,18.46912749185398,-2903.079999923706,584.536548499018,-1362.568861986007
96,PPO,29101,-252.93246431136504,-1359.621837947455,18.516753881590176,-2905.183277130127,327.06997936218977,-1362.5216359004605
97,PPO,29401,0.0,-1356.129482012855,18.837893677096556,-2904.2704277038574,600.4740147590637,-1362.4198200860933
98,PPO,29701,-582.2019388079643,-1354.471845968178,18.881411401274587,-2904.2808475494385,268.08119398355484,-1362.293975082147
99,PPO,30001,0.0,-1352.5012049605743,18.841725704292525,-2904.834815979004,536.1219558045268,-1362.139827230458
100,PPO,30301,-663.0477356910706,-1348.8688083171076,19.298990176188433,-2905.295534133911,284.98873537033796,-1361.9321310292632
101,PPO,30601,0.0,-1347.6891625963997,19.328663570972896,-2904.229299545288,512.481512375176,-1361.7104868658391
102,PPO,30901,-765.5326018333435,-1347.8862498642775,19.267348280291298,-2902.7417221069336,283.18239571899176,-1361.496559291126
103,PPO,31201,0.0,-1348.855069277017,19.184615962061027,-2904.1584072113037,618.294589318335,-1361.3020093178861
104,PPO,31501,-511.7323768734932,-1347.7441481363448,19.173692726357103,-2904.5223846435547,337.10644464194775,-1361.0944854142317
105,PPO,31801,0.0,-1343.9237169229261,19.400095432210772,-2905.555372238159,512.6445493251085,-1360.8330606774468
106,PPO,32101,-269.60420725960284,-1345.7670457511645,19.478553049321985,-2903.52827835083,367.19473975896835,-1360.6048843580077
107,PPO,32401,0.0,-1342.0120353211482,19.72638208638878,-2905.669095993042,631.8303500413895,-1360.3247490409644
108,PPO,32701,-361.48226967453957,-1343.287189037365,19.73263784249557,-2903.324151992798,271.113704867661,-1360.0693537522134
109,PPO,33001,0.0,-1339.5364046199431,19.90970633093472,-2905.252492904663,579.7060340493917,-1359.7631055712366
110,PPO,33301,-524.7312448322773,-1339.2973790511346,19.85202120297892,-2904.2027378082275,344.2257729098201,-1359.4593679834409
111,PPO,33601,0.0,-1340.984547414918,19.89736007378532,-2902.841459274292,560.2088484168053,-1359.1865125339725
112,PPO,33901,-786.6153879165649,-1342.3982333981462,19.922846148997074,-2902.159782409668,284.28063440322876,-1358.9397547655064
113,PPO,34201,0.0,-1343.5563951563104,19.86105541874197,-2904.657304763794,714.9320504814386,-1358.714715289268
114,PPO,34501,-665.6949775218964,-1344.8882194708635,19.87966961925508,-2903.1069736480713,333.34261652082205,-1358.513392689882
115,PPO,34801,0.0,-1346.2292937423683,19.804676042188934,-2904.133373260498,700.8563919514418,-1358.3353492225438
116,PPO,35101,-753.981627702713,-1347.5862897096056,19.828968922614276,-2902.876344680786,401.72949740476906,-1358.1802589968438
117,PPO,35401,0.0,-1350.865078513875,19.958106510814474,-2902.8788261413574,640.9692883286625,-1358.0751841968288
118,PPO,35701,-608.5280256271362,-1352.563053578443,20.029761608399497,-2902.9443016052246,337.57085221633315,-1357.9963562157743
119,PPO,36001,0.0,-1352.49234220693,19.92583244638334,-2904.7873191833496,780.2468678057194,-1357.9179852671814
120,PPO,36301,-667.1781789753586,-1351.3526738965331,19.92945390877893,-2904.389404296875,424.94028928875923,-1357.8249018414592
121,PPO,36601,0.0,-1351.8767409351326,19.826700425169406,-2903.8373165130615,578.4633431136608,-1357.7409234618262
122,PPO,36901,-750.8837890625,-1351.980033930291,19.77324385085906,-2903.219087600708,265.90319818258286,-1357.659926655209
123,PPO,37201,0.0,-1351.286290070524,19.74811256426264,-2905.4496364593506,640.4182560443878,-1357.5706815184872
124,PPO,37501,-702.9378621578217,-1351.211228949323,19.69550538454208,-2903.844274520874,362.1123944297433,-1357.481994348545
125,PPO,37801,0.0,-1352.6485198324451,19.644927934201622,-2904.1617794036865,742.8343061730266,-1357.414856295694
126,PPO,38101,-731.0334794521332,-1354.0842321205896,19.69232893059163,-2902.648468017578,429.4417797215283,-1357.3687747338547
127,PPO,38401,0.0,-1355.286023671255,19.634536786953163,-2904.8244609832764,869.6795842200518,-1357.3400699184238
128,PPO,38701,-432.98000790178776,-1354.2748324474032,19.633664007977977,-2905.1277046203613,387.5894630551338,-1357.2979855783885
129,PPO,39001,0.0,-1353.5830567248943,19.71578644811455,-2904.445287704468,687.6774533316493,-1357.2471733011937
130,PPO,39301,-402.5224025249481,-1354.715149926802,19.728867120598647,-2903.886936187744,395.4734891690314,-1357.2126692573368
131,PPO,39601,0.0,-1353.3043949579023,19.741455034728265,-2905.269407272339,738.6520756855607,-1357.1596060579984
132,PPO,39901,-652.597013540566,-1353.5025028390776,19.69376393932017,-2903.410186767578,332.05859138071537,-1357.110132479796
133,PPO,40201,0.0,-1353.4678574429272,19.60161260303739,-2905.7302207946777,830.0929751992226,-1357.0610351602334
134,PPO,40501,-738.373566865921,-1352.629106438471,19.58915932435853,-2904.413516998291,594.5491072684526,-1357.001503550609
135,PPO,40801,0.0,-1352.6140710672046,19.580029102280587,-2905.3311157226562,772.0731810331345,-1356.9427741409095
136,PPO,41101,-793.9756927490234,-1353.634545791005,19.586520808370345,-2902.849016189575,454.5802656635642,-1356.8986423884878
137,PPO,41401,0.0,-1354.8190201695138,19.583350529233883,-2905.1968898773193,802.2175278067589,-1356.870993957927
138,PPO,41701,-614.0643308758736,-1355.5435142042843,19.564006669170983,-2903.4307441711426,329.43129767104983,-1356.8534040409893
139,PPO,42001,0.0,-1356.2315824581055,19.488805048570224,-2904.0952529907227,693.3827773742378,-1356.8451916294266
140,PPO,42301,-625.9291608333588,-1357.993187565799,19.6094438600708,-2902.9141960144043,458.81973602436483,-1356.860304019818
141,PPO,42601,0.0,-1359.928247148863,19.63010492100533,-2903.663341522217,789.3576393928379,-1356.900561498969
142,PPO,42901,-756.3929080963135,-1361.3096582113872,19.687687315599383,-2902.953742980957,430.35991851985455,-1356.9582346410498
143,PPO,43201,0.0,-1363.494990795162,19.727677358370144,-2903.9037437438965,849.3768948316574,-1357.0434717967576
144,PPO,43501,-817.9602389335632,-1364.3078044473036,19.71838813360936,-2902.8924674987793,378.99870087206364,-1357.1379045684866
145,PPO,43801,0.0,-1367.1783770090108,19.85696952406029,-2903.5970001220703,876.827437011525,-1357.2680290162166
146,PPO,44101,-636.450935125351,-1368.333880471236,19.8854477365458,-2903.483503341675,452.7052996866405,-1357.4110120260825
147,PPO,44401,0.0,-1370.436096608237,19.93974970447844,-2903.6248741149902,887.9600309766829,-1357.5788119803349
148,PPO,44701,-665.2643095254898,-1371.94683138044,20.021923900037592,-2902.947500228882,384.22108628973365,-1357.7633715001039
149,PPO,45001,0.0,-1374.2273654923185,20.100369518546557,-2904.183864593506,1029.8044592253864,-1357.9742436941128
150,PPO,45301,-800.8959703445435,-1374.4257286009843,20.058057408737604,-2903.3660526275635,366.94842657260597,-1358.1843552069442
151,PPO,45601,0.0,-1376.8073797830668,20.13236331988648,-2903.91890335083,804.3621605020016,-1358.421531566041
152,PPO,45901,-701.2689135670662,-1378.1806548275063,20.195097116094352,-2903.0709228515625,461.83025035075843,-1358.672477895859
153,PPO,46201,0.0,-1377.8647487004382,20.21625640501912,-2906.0718688964844,985.0817200317979,-1358.915556569602
154,PPO,46501,-559.7714077532291,-1378.7342604497169,20.215881751977157,-2904.2653980255127,485.6826507933438,-1359.1658895941807
155,PPO,46801,0.0,-1379.5730700907586,20.175646899476686,-2904.4558601379395,870.5439188964665,-1359.4229665572745
156,PPO,47101,-851.5757946968079,-1379.8330912990307,20.13660302362536,-2903.6071434020996,453.9143104106188,-1359.6794017929703
157,PPO,47401,0.0,-1381.963479464018,20.189186945209215,-2905.245237350464,1171.765204936266,-1359.9586516732888
158,PPO,47701,-704.069214463234,-1382.1393210090425,20.1485466403705,-2904.0728874206543,431.75482384487987,-1360.2358901218745
159,PPO,48001,0.0,-1383.4324321209308,20.113971214615493,-2904.18741607666,803.7803230807185,-1360.5250889411534
160,PPO,48301,-702.4893516302109,-1384.552641977306,20.147079316773272,-2903.6005573272705,562.8861262649298,-1360.8238961244483
161,PPO,48601,0.0,-1385.9425240631374,20.123191318810466,-2904.8279132843018,1015.1483017541468,-1361.135497369364
162,PPO,48901,-668.2985028028488,-1386.5107269757514,20.10143685541202,-2903.9102096557617,390.9767864346504,-1361.449510922145
163,PPO,49201,0.0,-1387.4671919963869,20.04742596669608,-2904.680549621582,973.787091575563,-1361.7706959558216
164,PPO,49501,-748.7188801765442,-1388.5466898286552,20.07831769768093,-2903.3407878875732,467.12073658779263,-1362.1004526224542
165,PPO,49801,0.0,-1389.0274574670027,20.03981979952522,-2904.9229068756104,853.987924605608,-1362.4312865800039
166,PPO,50101,-725.6523012518883,-1388.5763882757528,20.01236177943866,-2904.8619632720947,602.9132471084595,-1362.7517651579428
